policy_id,customer_id,agent_id,policy_status,last_payment_dt,payment_method,policy_issue_dt,contact_channel,product_code,policy_status_cd,sum_assured,nb_riders,time_stamp_x,customer_origin,customer_gender,customer_marital_cd,customer_age,customer_social_group,customer_income,customer_additional_products,time_stamp_y,Total_Price
P_05720254,C_06770328,AG_05815086,active,2016-07-31,auto,2016-07-31,broker,BP_00334803,A,1072000.0,2.0,2017-01-31,new,M,2,45.0,3.0,40000.0,1,2017-01-31,4100.0
P_03770197,C_07620619,AG_02494029,active,2016-01-31,auto,2016-01-31,agency,BP_00334803,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,4.0,85000.0,1,2017-01-31,3400.0
P_00175770,C_05821882,AG_05087928,active,2016-10-31,auto,2015-10-31,agency,BP_06134513,A,1076000.0,2.0,2017-01-31,new,F,2,50.0,5.0,80000.0,5,2017-01-31,2700.0
P_00119260,C_00844291,AG_06868332,active,2016-01-31,auto,2016-04-30,broker,BP_03610818,A,1144000.0,2.0,2017-01-31,new,M,0,35.0,4.0,70000.0,1,2017-01-31,2700.0
P_08050234,C_00730159,AG_06593576,active,2016-10-31,,2016-10-31,broker,BP_04229248,A,1360000.0,2.0,2017-01-31,new,M,2,45.0,1.0,95000.0,1,2017-01-31,3400.0
P_02915719,C_02500802,AG_04277372,active,2016-01-31,auto,2015-08-31,agency,BP_06134513,A,1576000.0,2.0,2017-01-31,new,F,1,35.0,3.0,65000.0,3,2017-01-31,5200.0
P_07858980,C_01862278,AG_08876845,active,2016-02-29,,2016-02-29,direct,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,6.0,,2,2017-01-31,3500.0
P_03943524,C_00467053,AG_02638496,active,2016-05-31,auto,2016-05-31,broker,BP_09828249,A,1504000.0,1.0,2017-01-31,new,F,2,30.0,4.0,70000.0,3,2017-01-31,2600.0
P_09008451,C_01211106,AG_06604959,active,2016-03-31,auto,2014-03-31,direct,BP_00479053,A,1950000.0,0.0,2017-01-31,new,M,2,40.0,8.0,100000.0,1,2017-01-31,2000.0
P_01663437,C_08003999,AG_02392011,active,2016-09-30,,2016-06-30,broker,BP_09034941,A,1360000.0,1.0,2017-01-31,new,M,2,35.0,4.0,75000.0,1,2017-01-31,2700.0
P_02934849,C_05144678,AG_08801061,active,2016-09-30,,2015-09-30,agency,BP_00334803,A,1360000.0,3.0,2017-01-31,new,M,1,30.0,7.0,55000.0,1,2017-01-31,4700.0
P_05994959,C_06698850,AG_02152417,active,2016-10-31,,2013-09-30,agency,BP_01087308,A,1072000.0,0.0,2017-01-31,existing,F,2,45.0,6.0,45000.0,6,2017-01-31,1300.0
P_03199528,C_01748635,AG_04537668,active,2016-11-30,auto,2016-08-31,agency,BP_03610818,A,1144000.0,3.0,2017-01-31,new,M,2,35.0,1.0,60000.0,2,2017-01-31,3000.0
P_07328662,C_01800956,AG_04406488,active,2016-05-31,auto,2015-05-31,agency,BP_06342177,A,1173000.0,3.0,2017-01-31,new,M,2,35.0,3.0,55000.0,2,2017-01-31,2600.0
P_02422221,C_00390318,AG_08125241,active,2016-03-31,auto,2016-03-31,broker,BP_00334803,A,1360000.0,3.0,2017-01-31,new,M,1,25.0,6.0,,1,2017-01-31,2700.0
P_03556801,C_04602872,AG_09537782,active,2016-06-30,auto,2016-07-31,agency,BP_00334803,A,1576000.0,2.0,2017-01-31,new,M,1,35.0,4.0,55000.0,3,2017-01-31,3600.0
P_02420970,C_00445239,AG_05335701,active,2016-06-30,auto,2015-08-31,direct,BP_03610818,A,1144000.0,3.0,2017-01-31,new,F,1,30.0,2.0,35000.0,1,2017-01-31,3100.0
P_02460904,C_01904054,AG_01666437,active,2016-08-31,,2015-07-31,agency,BP_00334803,A,1720000.0,0.0,2017-01-31,existing,F,3,45.0,6.0,170000.0,2,2017-01-31,1800.0
P_01947527,C_08378553,AG_05589493,active,2016-05-31,auto,2016-05-31,broker,BP_06342177,A,1360000.0,1.0,2017-01-31,new,M,2,40.0,4.0,115000.0,2,2017-01-31,2500.0
P_03056919,C_04551043,AG_04810953,active,2016-02-29,,2014-01-31,agency,BP_03765630,A,1108000.0,2.0,2017-01-31,new,M,1,30.0,2.0,45000.0,2,2017-01-31,2500.0
P_00471706,C_09760137,AG_05664833,active,2016-02-28,auto,2012-12-31,broker,BP_03569413,A,1438000.0,2.0,2017-01-31,new,F,2,40.0,3.0,105000.0,2,2017-01-31,5300.0
P_06512320,C_03102569,AG_09700618,active,2016-01-31,auto,2015-12-31,broker,BP_00334803,A,1720000.0,3.0,2017-01-31,new,F,2,35.0,5.0,70000.0,1,2017-01-31,2900.0
P_07000749,C_07990253,AG_07635628,active,2016-06-30,auto,2015-05-31,agency,BP_05367939,A,1720000.0,0.0,2017-01-31,new,M,2,30.0,4.0,80000.0,13,2017-01-31,2700.0
P_05246169,C_03433809,AG_05664833,active,2016-10-31,auto,2014-10-31,broker,BP_00479053,A,1360000.0,2.0,2017-01-31,new,F,2,40.0,7.0,70000.0,4,2017-01-31,4700.0
P_01585853,C_08968718,AG_06756894,active,2016-07-31,auto,2015-07-31,broker,BP_03610818,A,1288000.0,2.0,2017-01-31,new,M,1,35.0,1.0,60000.0,3,2017-01-31,3800.0
P_03009040,C_03845890,AG_05335701,active,2016-02-29,,2016-02-29,direct,BP_05367939,A,1360000.0,3.0,2017-01-31,new,M,2,45.0,3.0,95000.0,1,2017-01-31,15800.0
P_02433190,C_09995194,AG_06142198,active,2016-12-31,auto,2015-12-31,broker,BP_06758239,A,1720000.0,1.0,2017-01-31,new,F,1,60.0,6.0,80000.0,1,2017-01-31,5600.0
P_01156371,C_03242452,AG_07942977,active,2016-09-30,auto,2015-09-30,agency,BP_09034941,A,1072000.0,1.0,2017-01-31,new,F,1,55.0,5.0,65000.0,4,2017-01-31,2500.0
P_03157784,C_02427391,AG_04502550,active,2016-07-31,auto,2015-07-31,broker,BP_00334803,A,1072000.0,2.0,2017-01-31,new,M,2,40.0,2.0,70000.0,1,2017-01-31,2800.0
P_00340356,C_02646941,AG_05745763,active,2016-01-31,auto,2016-01-31,broker,BP_03610818,A,1144000.0,2.0,2017-01-31,new,M,2,40.0,3.0,170000.0,2,2017-01-31,2600.0
P_02678844,C_02792133,AG_04644968,active,2016-09-30,auto,2011-08-31,agency,BP_02602657,A,1252000.0,2.0,2017-01-31,existing,M,2,35.0,5.0,70000.0,4,2017-01-31,2500.0
P_06821794,C_00563732,AG_04237181,active,2016-01-31,,2016-01-31,broker,BP_06134513,A,1720000.0,2.0,2017-01-31,new,F,1,30.0,4.0,50000.0,2,2017-01-31,2900.0
P_09020803,C_07137909,AG_00595057,active,2016-12-31,,2015-12-31,agency,BP_00479053,A,1360000.0,3.0,2017-01-31,new,F,2,35.0,7.0,70000.0,2,2017-01-31,2500.0
P_02388529,C_03315249,AG_06648805,active,2016-05-31,auto,2013-05-31,agency,BP_02713903,A,1403000.0,2.0,2017-01-31,existing,M,2,40.0,6.0,155000.0,5,2017-01-31,2600.0
P_00971344,C_06881732,AG_02866478,active,2016-03-31,,2016-03-31,agency,BP_00334803,A,1468000.0,3.0,2017-01-31,new,M,2,45.0,6.0,115000.0,1,2017-01-31,5800.0
P_06779079,C_09440078,AG_06284698,active,2016-10-31,auto,2016-10-31,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,1,25.0,4.0,45000.0,2,2017-01-31,2600.0
P_00236871,C_03073386,AG_01240536,active,2016-11-30,,2015-11-30,agency,BP_09034941,A,1072000.0,2.0,2017-01-31,new,M,3,60.0,4.0,45000.0,1,2017-01-31,3900.0
P_02917135,C_06746381,AG_09838152,active,2016-06-30,auto,2016-06-30,agency,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,2,25.0,5.0,55000.0,1,2017-01-31,2700.0
P_02531634,C_01918194,AG_00317622,active,2016-04-30,auto,2016-03-31,broker,BP_00334803,A,1360000.0,1.0,2017-01-31,new,F,2,25.0,4.0,45000.0,2,2017-01-31,2500.0
P_03445407,C_08765017,AG_00601882,active,2016-12-31,auto,2016-12-31,broker,BP_07897771,A,1360000.0,1.0,2017-01-31,new,F,2,40.0,2.0,85000.0,1,2017-01-31,2600.0
P_00276604,C_06625538,AG_03990583,active,2016-04-30,auto,2014-04-30,broker,BP_09034941,A,1072000.0,1.0,2017-01-31,new,M,2,50.0,5.0,50000.0,1,2017-01-31,2700.0
P_08498210,C_00722445,AG_02891692,active,2016-12-31,auto,2016-12-31,broker,BP_03740581,A,1072000.0,1.0,2017-01-31,new,M,2,35.0,2.0,65000.0,2,2017-01-31,2400.0
P_09630765,C_04839755,AG_04749372,active,2016-12-31,,2016-12-31,agency,BP_03740581,A,2080000.0,4.0,2017-01-31,existing,M,2,40.0,4.0,115000.0,2,2017-01-31,6500.0
P_09001328,C_04442129,AG_00778472,active,2016-03-31,,2015-03-31,broker,BP_00334803,A,1216000.0,2.0,2017-01-31,new,F,2,35.0,2.0,85000.0,1,2017-01-31,2600.0
P_05171848,C_05850566,AG_05335701,active,2016-10-31,,2015-07-31,direct,BP_05367939,A,1180000.0,1.0,2017-01-31,new,M,1,30.0,5.0,245000.0,1,2017-01-31,4100.0
P_05082997,C_03087818,AG_09004420,active,2016-11-30,,2016-11-30,broker,BP_04399222,A,1360000.0,2.0,2017-01-31,new,F,2,50.0,-1.0,270000.0,1,2017-01-31,3000.0
P_02808304,C_06243348,AG_04066290,active,2016-06-30,auto,2012-05-31,agency,BP_09825120,A,1720000.0,2.0,2017-01-31,new,M,1,30.0,4.0,70000.0,1,2017-01-31,7200.0
P_04050529,C_03547558,AG_05654259,active,2016-05-31,auto,2016-05-31,broker,BP_06342177,A,1144000.0,3.0,2017-01-31,new,F,0,35.0,7.0,90000.0,1,2017-01-31,2500.0
P_09742450,C_06280620,AG_09021106,active,2016-06-30,auto,2012-04-30,agency,BP_01260044,A,1144000.0,1.0,2017-01-31,new,M,2,50.0,3.0,65000.0,2,2017-01-31,2700.0
P_00862409,C_06975824,AG_01741193,active,2016-04-30,auto,2015-04-30,broker,BP_00334803,A,1227000.0,1.0,2017-01-31,new,M,2,45.0,6.0,115000.0,2,2017-01-31,2800.0
P_07506402,C_02426384,AG_01531076,active,2016-07-31,auto,2015-07-31,broker,BP_06134513,A,1378000.0,2.0,2017-01-31,new,F,2,50.0,4.0,60000.0,1,2017-01-31,3700.0
P_03785365,C_01877760,AG_02689881,active,2016-08-31,,2011-08-31,agency,BP_01260044,A,1144000.0,0.0,2017-01-31,new,F,2,40.0,7.0,45000.0,1,2017-01-31,1300.0
P_01945951,C_06650953,AG_07506153,active,2016-12-31,auto,2014-08-31,broker,BP_00069568,A,1278000.0,2.0,2017-01-31,new,M,1,30.0,2.0,55000.0,1,2017-01-31,3200.0
P_09738017,C_09004020,AG_05307232,active,2016-06-30,,2016-06-30,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,1,35.0,4.0,60000.0,1,2017-01-31,4200.0
P_09600003,C_07127386,AG_06217526,active,2016-05-31,,2015-06-30,agency,BP_04345985,A,1720000.0,1.0,2017-01-31,new,M,0,-0.0,6.0,,2,2017-01-31,3100.0
P_08582545,C_01894867,AG_00410748,active,2016-03-31,auto,2015-11-30,agency,BP_08525135,A,1090000.0,2.0,2017-01-31,new,F,1,25.0,2.0,50000.0,2,2017-01-31,2500.0
P_07002407,C_07024309,AG_07962757,active,2016-05-31,,2016-05-31,broker,BP_00334803,A,1720000.0,3.0,2017-01-31,new,M,2,35.0,2.0,70000.0,1,2017-01-31,4000.0
P_07858359,C_09348335,AG_07026051,active,2016-10-31,auto,2015-10-31,agency,BP_00479053,A,1094000.0,1.0,2017-01-31,new,M,1,30.0,3.0,50000.0,3,2017-01-31,2300.0
P_09832306,C_04710210,AG_00501918,active,2016-07-31,auto,2016-07-31,agency,BP_06342177,A,1360000.0,2.0,2017-01-31,new,M,3,40.0,1.0,65000.0,1,2017-01-31,5200.0
P_01083231,C_04764739,AG_00779489,active,2016-04-30,auto,2015-04-30,agency,BP_06134513,A,1072000.0,3.0,2017-01-31,existing,M,2,40.0,2.0,115000.0,6,2017-01-31,3100.0
P_04181860,C_08171078,AG_06803736,active,2016-03-31,auto,2011-03-31,agency,BP_02602657,A,1072000.0,2.0,2017-01-31,existing,F,1,45.0,5.0,85000.0,3,2017-01-31,3000.0
P_04015843,C_05564127,AG_02201028,active,2016-05-31,,2015-04-30,agency,BP_06342177,A,1252000.0,3.0,2017-01-31,existing,M,2,45.0,9.0,90000.0,4,2017-01-31,3300.0
P_06394979,C_04271743,AG_04331632,active,2016-05-31,auto,2016-05-31,broker,BP_03610818,A,1216000.0,3.0,2017-01-31,new,F,2,35.0,4.0,45000.0,1,2017-01-31,3400.0
P_05298855,C_01725008,AG_04306875,active,2016-08-31,auto,2015-07-31,broker,BP_09828249,A,1360000.0,2.0,2017-01-31,new,M,2,40.0,3.0,60000.0,1,2017-01-31,3500.0
P_04028583,C_09409302,AG_02775117,active,2016-11-30,,2016-11-30,agency,BP_07570704,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,5.0,90000.0,1,2017-01-31,2500.0
P_05837464,C_00919830,AG_05700442,active,2016-09-30,auto,2015-09-30,agency,BP_06758239,A,1108000.0,1.0,2017-01-31,new,M,2,45.0,4.0,95000.0,1,2017-01-31,3300.0
P_03265705,C_02805005,AG_01918366,active,2016-10-31,auto,2015-10-31,agency,BP_06134513,A,1180000.0,0.0,2017-01-31,new,M,1,25.0,3.0,45000.0,2,2017-01-31,1500.0
P_08589483,C_01093565,AG_04174710,active,2016-08-31,,2011-09-30,agency,BP_04904952,A,1072000.0,2.0,2017-01-31,new,F,2,40.0,6.0,80000.0,2,2017-01-31,2800.0
P_00372618,C_07249442,AG_00090829,active,2016-05-31,auto,2015-12-31,agency,BP_06134513,A,1216000.0,3.0,2017-01-31,new,M,1,30.0,1.0,45000.0,1,2017-01-31,3300.0
P_08547987,C_03559927,AG_08002139,active,2016-12-31,,2015-12-31,agency,BP_06342177,A,1360000.0,2.0,2017-01-31,new,M,2,40.0,4.0,75000.0,1,2017-01-31,2600.0
P_05044398,C_09519850,AG_06009905,active,2016-02-29,,2012-02-29,broker,BP_04904952,A,1180000.0,3.0,2017-01-31,new,M,0,45.0,5.0,,1,2017-01-31,2800.0
P_07637781,C_05511447,AG_03767076,active,2016-07-31,,2015-07-31,agency,BP_00334803,A,1180000.0,2.0,2017-01-31,new,M,2,35.0,9.0,70000.0,3,2017-01-31,3500.0
P_09292764,C_02973080,AG_04933350,active,2016-09-30,auto,2016-06-30,agency,BP_01653768,A,1180000.0,2.0,2017-01-31,new,F,1,30.0,1.0,50000.0,3,2017-01-31,4400.0
P_08885108,C_09340109,AG_07525593,active,2016-10-31,auto,2016-10-31,agency,BP_02392541,A,1072000.0,2.0,2017-01-31,new,M,3,40.0,3.0,60000.0,1,2017-01-31,3000.0
P_03377164,C_08328474,AG_07665495,active,2016-12-31,auto,2015-12-31,agency,BP_09828249,A,1720000.0,2.0,2017-01-31,new,F,1,30.0,9.0,120000.0,2,2017-01-31,4400.0
P_08227967,C_05740726,AG_07447952,active,2016-03-31,,2016-03-31,agency,BP_09034941,A,1144000.0,2.0,2017-01-31,new,M,2,40.0,1.0,50000.0,1,2017-01-31,3400.0
P_07938471,C_00582929,AG_05610608,active,2016-10-31,auto,2013-12-31,agency,BP_06342177,A,1144000.0,2.0,2017-01-31,new,M,2,45.0,2.0,40000.0,1,2017-01-31,2900.0
P_08668851,C_00809309,AG_06502964,active,2016-10-31,,2016-10-31,agency,BP_02483900,A,1360000.0,1.0,2017-01-31,new,M,0,-0.0,4.0,,1,2017-01-31,2500.0
P_04401843,C_08078447,AG_00077510,active,2016-01-31,,2016-02-29,direct,BP_04345985,A,1144000.0,1.0,2017-01-31,new,M,2,45.0,6.0,155000.0,1,2017-01-31,2400.0
P_03357482,C_01493528,AG_06175113,active,2016-09-30,auto,2015-09-30,broker,BP_00334803,A,1720000.0,1.0,2017-01-31,existing,F,1,35.0,1.0,60000.0,1,2017-01-31,2800.0
P_09552705,C_07359967,AG_08689075,active,2016-05-31,,2016-05-31,agency,BP_06134513,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,6.0,75000.0,3,2017-01-31,3700.0
P_01959751,C_02371415,AG_06902946,active,2016-09-30,auto,2012-07-31,broker,BP_01308135,A,1216000.0,2.0,2017-01-31,new,M,2,50.0,2.0,50000.0,1,2017-01-31,3000.0
P_01654137,C_02382345,AG_08793432,active,2016-11-30,,2016-11-30,agency,BP_07897771,A,1087000.0,0.0,2017-01-31,new,M,1,20.0,3.0,,1,2017-01-31,1200.0
P_05910633,C_05043593,AG_09974279,active,2016-11-30,auto,2014-10-31,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,4.0,60000.0,3,2017-01-31,3000.0
P_07414194,C_05480457,AG_08606441,active,2016-02-29,,2014-02-28,broker,BP_04345985,A,1144000.0,2.0,2017-01-31,new,M,2,40.0,4.0,80000.0,1,2017-01-31,2900.0
P_03195340,C_01462563,AG_01306907,active,2016-05-31,auto,2014-05-31,broker,BP_03765630,A,2439000.0,0.0,2017-01-31,new,M,2,55.0,9.0,1065000.0,3,2017-01-31,3500.0
P_07048749,C_01467126,AG_03276466,active,2016-08-31,auto,2016-08-31,broker,BP_00334803,A,1295000.0,2.0,2017-01-31,new,F,1,30.0,5.0,80000.0,3,2017-01-31,2900.0
P_00039670,C_00316206,AG_06802600,active,2016-04-30,,2015-05-31,broker,BP_09828249,A,1216000.0,2.0,2017-01-31,new,F,2,35.0,5.0,80000.0,1,2017-01-31,2600.0
P_03621191,C_00350460,AG_09967545,active,2016-10-31,auto,2016-10-31,agency,BP_09391664,A,1072000.0,2.0,2017-01-31,existing,M,2,60.0,5.0,60000.0,3,2017-01-31,5400.0
P_03644749,C_04300079,AG_00280857,active,2016-01-31,,2016-01-31,agency,BP_00334803,A,1317000.0,1.0,2017-01-31,new,M,1,35.0,5.0,100000.0,2,2017-01-31,2600.0
P_07453545,C_00009087,AG_02050338,active,2016-08-31,,2013-08-31,agency,BP_02602657,A,1144000.0,3.0,2017-01-31,new,F,1,30.0,5.0,75000.0,4,2017-01-31,2300.0
P_06855845,C_01498573,AG_01128966,active,2016-02-28,auto,2012-10-31,broker,BP_09825120,A,1180000.0,2.0,2017-01-31,new,F,1,30.0,3.0,60000.0,3,2017-01-31,3600.0
P_06854302,C_03453446,AG_02436589,active,2016-09-30,,2016-09-30,agency,BP_04345985,A,1252000.0,3.0,2017-01-31,new,F,2,45.0,6.0,80000.0,4,2017-01-31,2800.0
P_06677905,C_02415969,AG_03615791,active,2016-12-31,auto,2014-12-31,broker,BP_00334803,A,1180000.0,1.0,2017-01-31,existing,M,2,40.0,4.0,80000.0,3,2017-01-31,2600.0
P_04183387,C_03697781,AG_08683789,active,2016-07-31,auto,2016-07-31,broker,BP_00334803,A,1360000.0,1.0,2017-01-31,new,M,2,35.0,4.0,60000.0,1,2017-01-31,2600.0
P_05788500,C_01819816,AG_03247832,active,2016-06-30,,2015-07-31,agency,BP_06342177,A,1720000.0,2.0,2017-01-31,new,M,2,45.0,8.0,245000.0,4,2017-01-31,3600.0
P_06628181,C_08188100,AG_01940312,active,2016-05-31,,2015-05-31,agency,BP_00334803,A,1076000.0,2.0,2017-01-31,existing,F,2,50.0,2.0,70000.0,1,2017-01-31,3200.0
P_03549232,C_08493101,AG_02354872,active,2016-07-31,,2016-07-31,broker,BP_00334803,A,1216000.0,2.0,2017-01-31,new,M,1,30.0,7.0,60000.0,1,2017-01-31,2700.0
P_07115038,C_08708101,AG_04331835,active,2016-03-31,,2013-01-31,agency,BP_01260044,A,1245000.0,1.0,2017-01-31,new,M,2,40.0,3.0,65000.0,2,2017-01-31,2600.0
P_09026326,C_07421055,AG_08485824,active,2016-04-30,auto,2015-04-30,broker,BP_09034941,A,1720000.0,2.0,2017-01-31,new,F,2,40.0,7.0,130000.0,4,2017-01-31,3400.0
P_04500477,C_08873669,AG_09963916,active,2016-11-30,auto,2016-11-30,agency,BP_07665809,A,1144000.0,2.0,2017-01-31,existing,F,1,25.0,4.0,50000.0,5,2017-01-31,2600.0
P_02653456,C_08828347,AG_01940312,active,2016-02-28,auto,2015-02-28,agency,BP_00334803,A,1144000.0,4.0,2017-01-31,new,F,1,30.0,4.0,55000.0,2,2017-01-31,2500.0
P_00274606,C_04955509,AG_05046720,active,2016-02-28,auto,2015-02-28,broker,BP_06134513,A,1720000.0,1.0,2017-01-31,existing,M,2,35.0,3.0,90000.0,2,2017-01-31,4100.0
P_02588702,C_08630014,AG_01654825,active,2016-05-31,,2015-06-30,agency,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,2,35.0,5.0,105000.0,1,2017-01-31,3100.0
P_02330196,C_03851174,AG_06932009,active,2016-09-30,auto,2015-09-30,broker,BP_00334803,A,1144000.0,3.0,2017-01-31,new,M,2,45.0,3.0,120000.0,2,2017-01-31,3000.0
P_04150924,C_02630052,AG_00259020,active,2016-10-31,,2016-10-31,agency,BP_09391664,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,2.0,90000.0,1,2017-01-31,3100.0
P_01409686,C_05733895,AG_05936057,active,2016-11-30,auto,2015-10-31,agency,BP_09034941,A,1270000.0,2.0,2017-01-31,new,M,1,35.0,3.0,55000.0,4,2017-01-31,5000.0
P_05077903,C_09710895,AG_07099916,active,2016-07-31,,2016-07-31,broker,BP_00069568,A,1360000.0,1.0,2017-01-31,new,M,2,40.0,4.0,165000.0,1,2017-01-31,2600.0
P_03717464,C_05845974,AG_02100486,active,2016-03-31,auto,2012-01-31,broker,BP_02602657,A,1144000.0,1.0,2017-01-31,new,M,2,40.0,6.0,115000.0,1,2017-01-31,3200.0
P_02131376,C_02120178,AG_08796544,active,2016-01-31,,2017-01-31,broker,BP_03740581,A,1720000.0,2.0,2017-01-31,existing,F,2,45.0,3.0,80000.0,9,2017-01-31,4300.0
P_07897215,C_01000833,AG_08879328,active,2016-03-31,auto,2013-11-30,agency,BP_00334803,A,1216000.0,2.0,2017-01-31,new,M,1,35.0,2.0,45000.0,1,2017-01-31,3400.0
P_04882085,C_04568014,AG_05335701,active,2016-02-28,auto,2015-02-28,direct,BP_03610818,A,1360000.0,0.0,2017-01-31,new,F,2,30.0,3.0,65000.0,3,2017-01-31,1300.0
P_03863117,C_08208823,AG_09383071,active,2016-08-31,auto,2016-08-31,agency,BP_04345985,A,1432000.0,1.0,2017-01-31,new,M,2,35.0,3.0,100000.0,1,2017-01-31,2700.0
P_02610379,C_01684619,AG_08698294,active,2016-12-31,,2013-11-30,agency,BP_00479053,A,1360000.0,2.0,2017-01-31,existing,M,1,40.0,2.0,545000.0,1,2017-01-31,3000.0
P_08618258,C_06740346,AG_01410305,active,2016-06-30,,2012-05-31,agency,BP_04044020,A,1144000.0,2.0,2017-01-31,new,M,2,55.0,6.0,55000.0,1,2017-01-31,5600.0
P_01631571,C_05089674,AG_01711147,active,2016-12-31,,2016-11-30,agency,BP_02483900,A,1360000.0,2.0,2017-01-31,new,M,0,35.0,8.0,,3,2017-01-31,2400.0
P_09179770,C_00334773,AG_06595869,active,2016-04-30,auto,2016-03-31,broker,BP_09034941,A,1720000.0,1.0,2017-01-31,new,M,2,30.0,4.0,640000.0,1,2017-01-31,3100.0
P_09373603,C_00477498,AG_04502492,active,2016-06-30,auto,2015-07-31,agency,BP_00334803,A,1216000.0,2.0,2017-01-31,new,M,1,20.0,5.0,35000.0,1,2017-01-31,3000.0
P_08201495,C_05349459,AG_00297157,active,2016-11-30,auto,2013-09-30,agency,BP_01308135,A,1360000.0,1.0,2017-01-31,existing,M,2,45.0,4.0,65000.0,1,2017-01-31,2600.0
P_02306885,C_02552026,AG_01775829,active,2016-12-31,auto,2015-12-31,broker,BP_00334803,A,1468000.0,2.0,2017-01-31,new,M,2,40.0,6.0,80000.0,1,2017-01-31,3100.0
P_07012163,C_02935576,AG_05297249,active,2016-10-31,auto,2016-08-31,agency,BP_06342177,A,1072000.0,3.0,2017-01-31,existing,M,2,50.0,2.0,40000.0,1,2017-01-31,3300.0
P_05315496,C_01173401,AG_05860264,active,2016-06-30,,2016-06-30,agency,BP_05367939,A,1170000.0,0.0,2017-01-31,new,M,2,40.0,1.0,95000.0,4,2017-01-31,2700.0
P_03443346,C_04393007,AG_02795519,active,2016-08-31,,2011-07-31,agency,BP_09825120,A,1144000.0,2.0,2017-01-31,new,M,2,45.0,6.0,90000.0,3,2017-01-31,4600.0
P_08855328,C_05353750,AG_04520999,active,2016-11-30,auto,2011-11-30,agency,BP_01260044,A,1216000.0,2.0,2017-01-31,existing,F,2,35.0,1.0,70000.0,5,2017-01-31,2600.0
P_05706212,C_02483554,AG_03744271,active,2016-12-31,auto,2015-12-31,agency,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,1,25.0,1.0,50000.0,3,2017-01-31,2900.0
P_03443148,C_03568051,AG_00308277,active,2016-01-31,auto,2016-01-31,broker,BP_00479053,A,1360000.0,2.0,2017-01-31,new,M,2,45.0,2.0,65000.0,1,2017-01-31,3900.0
P_06245653,C_00493735,AG_05621757,active,2016-09-30,,2016-09-30,agency,BP_06342177,A,1360000.0,2.0,2017-01-31,existing,F,2,35.0,4.0,75000.0,2,2017-01-31,2400.0
P_07659181,C_08345392,AG_07105075,active,2016-12-31,,2015-06-30,agency,BP_06134513,A,1540000.0,1.0,2017-01-31,existing,M,0,55.0,6.0,,2,2017-01-31,8200.0
P_03016877,C_01357241,AG_01654825,active,2016-08-31,,2014-07-31,agency,BP_00334803,A,1180000.0,2.0,2017-01-31,new,M,2,45.0,3.0,70000.0,3,2017-01-31,3000.0
P_07307888,C_02680186,AG_06887953,active,2016-07-31,,2015-06-30,agency,BP_06134513,A,1360000.0,2.0,2017-01-31,existing,F,2,35.0,6.0,95000.0,3,2017-01-31,2700.0
P_00759081,C_08484740,AG_07550454,active,2016-10-31,auto,2011-09-30,broker,BP_09825120,A,1360000.0,2.0,2017-01-31,new,M,2,55.0,8.0,,5,2017-01-31,3500.0
P_01950248,C_03279659,AG_09915945,active,2016-08-31,auto,2015-08-31,broker,BP_00334803,A,1378000.0,0.0,2017-01-31,new,F,2,40.0,4.0,65000.0,1,2017-01-31,1500.0
P_02582185,C_08842078,AG_01146411,active,2016-06-30,,2014-06-30,broker,BP_00479053,A,1360000.0,0.0,2017-01-31,existing,F,2,35.0,3.0,130000.0,1,2017-01-31,1400.0
P_07898836,C_08366788,AG_09630612,active,2016-08-31,auto,2011-08-31,broker,BP_04904952,A,1360000.0,2.0,2017-01-31,new,F,1,30.0,2.0,65000.0,3,2017-01-31,4200.0
P_03642251,C_04719395,AG_02722591,active,2016-02-28,auto,2015-02-28,agency,BP_06134513,A,1180000.0,2.0,2017-01-31,existing,M,2,40.0,5.0,55000.0,4,2017-01-31,3100.0
P_09308880,C_05035476,AG_09915945,active,2016-07-31,,2016-02-29,broker,BP_09828249,A,1144000.0,2.0,2017-01-31,existing,M,3,45.0,1.0,60000.0,1,2017-01-31,3900.0
P_09258165,C_05090393,AG_00418820,active,2016-08-31,auto,2011-08-31,agency,BP_01087308,A,1144000.0,4.0,2017-01-31,existing,M,1,35.0,3.0,60000.0,2,2017-01-31,3500.0
P_04120846,C_07429032,AG_06761486,active,2016-09-30,auto,2015-09-30,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,M,2,40.0,4.0,70000.0,2,2017-01-31,2500.0
P_08692676,C_00106422,AG_09651484,active,2016-10-31,,2011-08-31,broker,BP_03569413,A,1276000.0,1.0,2017-01-31,new,F,2,45.0,-1.0,120000.0,1,2017-01-31,3600.0
